2025-12-24 05:42:11,406	WARNING utils.py:458 -- Detecting docker specified CPUs. In previous versions of Ray, CPU detection in containers was incorrect. Please ensure that Ray has enough CPUs allocated. As a temporary workaround to revert to the prior behavior, set `RAY_USE_MULTIPROCESSING_CPU_COUNT=1` as an env var before starting Ray. Set the env var: `RAY_DISABLE_DOCKER_CPU_WARNING=1` to mute this warning.
[36m(main_task pid=18412)[0m <information>Doc 1(Title: "Sega Racing Studio") Sega Racing Studio Sega Racing Studio (also known as Sega Driving Studio) was a computer and video game developer established in 2005 (based in Solihull, England) for the sole purpose of developing AAA Sega racing titles. The studio had radically expanded from a small group of people to a team of over 60 employees by the year 2007 drawing talent from other major British developers such as Rockstar Games, Rare, Codemasters and Criterion Games. Its mission statement was to create driving games for the Western market while paying homage to Sega's legacy in the genre and developing new racing IPs.
[36m(main_task pid=18412)[0m Doc 2(Title: "Gran Turismo (video game)") Gran Turismo (video game) Gran Turismo is a sim racing video game designed by Kazunori Yamauchi. ""Gran Turismo"" was developed by Polys Entertainment and published by Sony Computer Entertainment in 1997 for the PlayStation video game console. The game's development group was established as Polyphony Digital in 1998. After five years of development time, it was well-received publicly and critically, shipping a total of 10.85 million copies worldwide as of March 2013 (making it the best-selling PlayStation game), and scoring an average of 95% in GameRankings' aggregate, making it the highest rated racing video game of all-time. Many publications have
[36m(main_task pid=18412)[0m Doc 3(Title: "Polyphony Digital") Polyphony Digital Polyphony Digital is an internal Japanese first-party video game development studio of Sony Interactive Entertainment, part of Sony Interactive Entertainment Worldwide Studios. Originally a development group within Sony Computer Entertainment known as Polys Entertainment, after the success of ""Gran Turismo"" in Japan, they were granted greater autonomy and their name changed to Polyphony Digital. Polyphony currently has 5 studios in Japan, the Netherlands, and the United States. The studio is best known for its ""Gran Turismo"" racing game series. Led by Kazunori Yamauchi, ""Gran Turismo"" became the most successful racing series for the PlayStation, PlayStation 2 and PlayStation
[36m(main_task pid=18412)[0m Doc 4(Title: "Formula One (video game series)") Formula One (video game series) Formula One is a series of computer and video games originally created by Psygnosis, who were eventually renamed to Studio Liverpool. It takes its name from the popular car racing series of the same name. Since 2001, the ""Formula One"" series had been made by Studio Liverpool (an internal Sony Interactive Entertainment Europe game studio) formed from the restructuring of several studios including Psygnosis, which soon followed with the obtaining of an exclusive FOA Official Licence, which barred any other company to produce a Formula One game for any other platform for 5 years. Sony
[36m(main_task pid=18412)[0m Doc 5(Title: "Sony Interactive Entertainment") Studio—renamed Guerrilla Cambridge—becoming a sister studio of Guerrilla Games. On March 2012, Zipper Interactive, developers of the ""SOCOM"" series, ""MAG"" and ""Unit 13"", was closed. On June 25, 2012, Hirai retired as chairman of Sony Computer Entertainment; however, he remains on the board of directors. On July 2, 2012, Sony Computer Entertainment acquired Gaikai, a cloud-based gaming service. On August 2012, Sony Liverpool developer of the ""Wipeout"" and ""Formula One"" series was closed. A press release was published on August 20, 2013, announcing the release date of the PlayStation 4 (PS4) console. On that date, SCEI introduced the CUH-1000A series
[36m(main_task pid=18412)[0m Doc 6(Title: "Brent Erickson") Softworks, and Brent became Bethesda's Development Director. While at Bethesda, he created the award-winning racing franchise, Burnout Championship Drag Racing, in addition to many other products. After Bethesda was purchased by ZeniMax Media in 1999, Brent worked with Kodiak Interactive as a Lead Programmer and produced the PS2 version of Monster's Inc. for Disney. After Kodiak closed its doors in 2001, Brent developed more than 15 professional-level automotive simulation products for Motion Software and ProRacingsim. These products are used worldwide by racers and automotive enthusiasts. Brent is currently the Sr. Software Engineering Manager for Harman Signal Processing where he manages
[36m(main_task pid=18412)[0m Doc 7(Title: "Martin Kenwright") Martin Kenwright Martin Kenwright is the founder of British-based virtual and augmented reality innovation company vTime Limited, digital media, entertainment and technology company Starship, and video game development studios Digital Image Design (DID) and Evolution Studios. He created seminal computer games such as F29 Retaliator and EF2000. He is also responsible for the World Rally Championship franchise and PlayStation 3 launch title, Motorstorm, along with its respective franchise. Kenwright began life in the video game industry as a 2D graphics artist and game designer in 1987, working at Rowan Software on games such as Falcon and Tetris straight after leaving
[36m(main_task pid=18412)[0m Doc 8(Title: "Evolution Studios") Evolution Studios Evolution Studios Ltd. was a British video game developer headquartered in Runcorn, Cheshire. The company was founded in 1999 by Martin Kenwright and Ian Hetherington, following the purchase of their studio Digital Image Design's publisher Ocean Software by Infogrames. Kenwright then left Digital Image Design with six members of staff to form Evolution Studios. Then based in Frodsham, Cheshire, it developed a racing demo on PC, depicting multiple rally cars racing on a circuit with cockpit views, which was subsequently picked up by Sony as it was interested in a PlayStation 2 game based on the World Rally</information>
[36m(main_task pid=18412)[0m 
[36m(main_task pid=18412)[0m <important_info>
[36m(main_task pid=18412)[0m [2, 5, 6]
[36m(main_task pid=18412)[0m </important_info>
[36m(main_task pid=18412)[0m 
[36m(main_task pid=18412)[0m <search_complete>
[36m(main_task pid=18412)[0m False
[36m(main_task pid=18412)[0m </search_complete>
[36m(main_task pid=18412)[0m 
[36m(main_task pid=18412)[0m <query>
[36m(main_task pid=18412)[0m {
[36m(main_task pid=18412)[0m     "query": "Sony Computer Entertainment racing video game developers"
[36m(main_task pid=18412)[0m }
[36m(main_task pid=18412)[0m </query>
[36m(main_task pid=18412)[0m 
[36m(main_task pid=18412)[0m <information>Doc 1(Title: "Sega Racing Studio") Sega Racing Studio Sega Racing Studio (also known as Sega Driving Studio) was a computer and video game developer established in 2005 (based in Solihull, England) for the sole purpose of developing AAA Sega racing titles. The studio had radically expanded from a small group of people to a team of over 60 employees by the year 2007 drawing talent from other major British developers such as Rockstar Games, Rare, Codemasters and Criterion Games. Its mission statement was to create driving games for the Western market while paying homage to Sega's legacy in the genre and developing new racing IPs.
[36m(main_task pid=18412)[0m Doc 2(Title: "Polyphony Digital") Polyphony Digital Polyphony Digital is an internal Japanese first-party video game development studio of Sony Interactive Entertainment, part of Sony Interactive Entertainment Worldwide Studios. Originally a development group within Sony Computer Entertainment known as Polys Entertainment, after the success of ""Gran Turismo"" in Japan, they were granted greater autonomy and their name changed to Polyphony Digital. Polyphony currently has 5 studios in Japan, the Netherlands, and the United States. The studio is best known for its ""Gran Turismo"" racing game series. Led by Kazunori Yamauchi, ""Gran Turismo"" became the most successful racing series for the PlayStation, PlayStation 2 and PlayStation
[36m(main_task pid=18412)[0m Doc 3(Title: "Evolution Studios") were waiting for the technology to create their vision of the game. On 23 March 2015, 55 staff members were cut from Evolution Studio, which sources say is approximately half the studio. The redundancies have been described by Sony as a way to focus the studio on developing Driveclub as a service. On 22 March 2016, Sony announced that Evolution Studios was closed. On 11 April 2016, the development team joined Codemasters. Codemasters' CEO Frank Sagnier said that the acquisition of the fifteen year-long development practice of Evolution Studios allows the two racing game developers to pool their ""shared DNA,
[36m(main_task pid=18412)[0m Doc 4(Title: "Gran Turismo (video game)") Gran Turismo (video game) Gran Turismo is a sim racing video game designed by Kazunori Yamauchi. ""Gran Turismo"" was developed by Polys Entertainment and published by Sony Computer Entertainment in 1997 for the PlayStation video game console. The game's development group was established as Polyphony Digital in 1998. After five years of development time, it was well-received publicly and critically, shipping a total of 10.85 million copies worldwide as of March 2013 (making it the best-selling PlayStation game), and scoring an average of 95% in GameRankings' aggregate, making it the highest rated racing video game of all-time. Many publications have
[36m(main_task pid=18412)[0m Doc 5(Title: "Formula One (video game series)") Formula One (video game series) Formula One is a series of computer and video games originally created by Psygnosis, who were eventually renamed to Studio Liverpool. It takes its name from the popular car racing series of the same name. Since 2001, the ""Formula One"" series had been made by Studio Liverpool (an internal Sony Interactive Entertainment Europe game studio) formed from the restructuring of several studios including Psygnosis, which soon followed with the obtaining of an exclusive FOA Official Licence, which barred any other company to produce a Formula One game for any other platform for 5 years. Sony
[36m(main_task pid=18412)[0m Doc 6(Title: "Sony Interactive Entertainment") Studio—renamed Guerrilla Cambridge—becoming a sister studio of Guerrilla Games. On March 2012, Zipper Interactive, developers of the ""SOCOM"" series, ""MAG"" and ""Unit 13"", was closed. On June 25, 2012, Hirai retired as chairman of Sony Computer Entertainment; however, he remains on the board of directors. On July 2, 2012, Sony Computer Entertainment acquired Gaikai, a cloud-based gaming service. On August 2012, Sony Liverpool developer of the ""Wipeout"" and ""Formula One"" series was closed. A press release was published on August 20, 2013, announcing the release date of the PlayStation 4 (PS4) console. On that date, SCEI introduced the CUH-1000A series
